,stock_id,Time_stamp,MoM,last_month_revenue,YoY,last_year_month_revenue,month_revenue,QoQ,last_year_sum_revenue
365,2364,2021-01-10,-29.74,85973,11.01,54404,60397,11.01,54404
366,2365,2021-01-10,19.48,146294,14.28,152946,174796,14.28,152946
367,2376,2021-01-10,55.15,6693998,66.05,6254698,10386245,66.05,6254698
368,2377,2021-01-10,36.68,12454321,69.11,10065900,17022930,69.11,10065900
369,2380,2021-01-10,-14.51,266767,140.4,94856,228040,140.4,94856
370,2382,2021-01-10,-14.08,109820328,49.86,62958366,94354473,49.86,62958366
371,2387,2021-01-10,-15.63,2396402,190.28,696417,2021627,190.28,696417
372,2395,2021-01-10,-10.22,5024404,13.78,3964219,4510810,13.78,3964219
373,2397,2021-01-10,0.62,739807,-0.08,745070,744404,-0.08,745070
374,2399,2021-01-10,31.2,161447,32.3,160105,211826,32.3,160105
375,2405,2021-01-10,-33.18,190855,-27.37,175589,127524,-27.37,175589
376,2417,2021-01-10,-11.26,517649,149.15,184349,459311,149.15,184349
377,2424,2021-01-10,9.98,2023,57.02,1417,2225,57.02,1417
378,2425,2021-01-10,-39.03,684549,140.75,173330,417306,140.75,173330
379,2442,2021-01-10,-60.05,504004,-30.94,291524,201314,-30.94,291524
380,2465,2021-01-10,-11.0,673631,173.79,218958,599492,173.79,218958
381,2495,2021-01-10,-26.14,100651,-6.92,79868,74334,-6.92,79868
382,3002,2021-01-10,-8.98,58777,-8.91,58727,53494,-8.91,58727
383,3005,2021-01-10,-1.88,2631395,30.47,1978770,2581834,30.47,1978770
384,3013,2021-01-10,-19.04,536042,1.83,426141,433978,1.83,426141
385,3017,2021-01-10,0.51,3533740,12.47,3157840,3551772,12.47,3157840
386,3022,2021-01-10,-28.29,690285,29.32,382736,494980,29.32,382736
387,3046,2021-01-10,-40.79,212959,1.01,124829,126091,1.01,124829
388,3057,2021-01-10,-6.63,74309,-27.31,95459,69382,-27.31,95459
389,3060,2021-01-10,5.38,312091,-12.38,375375,328884,-12.38,375375
390,3231,2021-01-10,-20.34,73527923,-3.17,60489120,58569401,-3.17,60489120
391,3416,2021-01-10,8.89,180029,93.7,101213,196051,93.7,101213
392,3494,2021-01-10,-35.26,49565,-52.3,67272,32088,-52.3,67272
393,3515,2021-01-10,24.22,1328131,16.95,1410743,1649931,16.95,1410743
394,3701,2021-01-10,-12.86,926805,76.91,456456,807556,76.91,456456
395,3706,2021-01-10,-3.08,3626242,13.38,3099517,3514392,13.38,3099517
396,3712,2021-01-10,-25.17,895236,17.8,568594,669845,17.8,568594
397,4916,2021-01-10,-16.86,136786,-75.7,468063,113713,-75.7,468063
398,4938,2021-01-10,-41.15,140051496,-13.83,95653396,82418580,-13.83,95653396
399,5258,2021-01-10,-45.43,492091,-18.63,330018,268534,-18.63,330018
400,6117,2021-01-10,31.19,153979,16.17,173889,202010,16.17,173889
401,6128,2021-01-10,-2.74,371884,-22.22,465036,361663,-22.22,465036
402,6166,2021-01-10,-45.39,1081177,-5.44,624381,590372,-5.44,624381
403,6206,2021-01-10,19.06,290373,-25.21,462320,345734,-25.21,462320
404,6230,2021-01-10,-13.96,964700,38.59,598892,830022,38.59,598892
405,6235,2021-01-10,-5.74,255388,39.75,172232,240709,39.75,172232
406,6277,2021-01-10,-16.11,478770,6.04,378730,401629,6.04,378730
407,6414,2021-01-10,-40.74,10252085,-0.94,6132514,6074373,-0.94,6132514
408,6579,2021-01-10,-6.48,535472,8.16,462940,500734,8.16,462940
409,6669,2021-01-10,-19.85,15378815,-0.78,12421637,12324604,-0.78,12421637
410,8114,2021-01-10,-30.5,888312,7.14,576175,617333,7.14,576175
411,8163,2021-01-10,-3.68,2160714,50.8,1379971,2081055,50.8,1379971
412,8210,2021-01-10,-16.91,694569,24.14,464809,577048,24.14,464809
413,9912,2021-01-10,-26.49,53538,18.74,33140,39353,18.74,33140
414,2323,2021-01-10,-7.58,881543,-14.81,956350,814652,-14.81,956350
415,2349,2021-01-10,6.86,576223,19.93,513459,615793,19.93,513459
416,2374,2021-01-10,-6.29,253918,0.35,237097,237942,0.35,237097
417,2393,2021-01-10,2.68,1975313,26.21,1607148,2028397,26.21,1607148
418,2406,2021-01-10,-2.71,891903,20.36,720880,867672,20.36,720880
419,2409,2021-01-10,-7.75,28857909,71.84,15491047,26620298,71.84,15491047
420,2426,2021-01-10,12.12,226629,52.02,167147,254109,52.02,167147
421,2429,2021-01-10,-1.49,96250,78.24,53189,94808,78.24,53189
422,2438,2021-01-10,27.04,26966,47.75,23185,34258,47.75,23185
423,2466,2021-01-10,-17.33,95273,53.84,51196,78760,53.84,51196
424,2486,2021-01-10,9.25,429472,63.48,287007,469204,63.48,287007
425,2489,2021-01-10,-11.07,1700090,28.5,1176427,1511763,28.5,1176427
426,2491,2021-01-10,-65.51,127379,58.01,27795,43921,58.01,27795
427,3008,2021-01-10,-6.18,4910911,12.34,4101217,4607376,12.34,4101217
428,3019,2021-01-10,0.97,1546445,54.93,1007863,1561488,54.93,1007863
429,3024,2021-01-10,121.86,69582,59.79,96609,154378,59.79,96609
430,3031,2021-01-10,-5.86,135808,72.9,73938,127846,72.9,73938
431,3038,2021-01-10,1.88,311850,7.89,294475,317738,7.89,294475
432,3049,2021-01-10,26.28,269825,3.25,329996,340738,3.25,329996
433,3050,2021-01-10,17.54,69811,7.29,76483,82059,7.29,76483
434,3051,2021-01-10,8.66,249252,50.0,180558,270850,50.0,180558
435,3059,2021-01-10,-13.2,712028,46.57,421600,617977,46.57,421600
436,3149,2021-01-10,29.23,188272,85.74,130994,243320,85.74,130994
437,3356,2021-01-10,-12.98,90020,-21.39,99649,78329,-21.39,99649
438,3383,2021-01-10,7.61,46785,-11.11,56647,50348,-11.11,56647
439,3406,2021-01-10,-22.91,1463391,14.94,981350,1128034,14.94,981350
440,3437,2021-01-10,4.29,507053,61.86,326722,528846,61.86,326722
441,3454,2021-01-10,-10.88,462701,-16.29,492617,412355,-16.29,492617
442,3481,2021-01-10,1.86,27007865,65.91,16581800,27511858,65.91,16581800
443,3504,2021-01-10,-19.84,358163,18.93,241365,287077,18.93,241365
444,3535,2021-01-10,122.32,85630,174.31,69403,190380,174.31,69403
445,3543,2021-01-10,0.95,310560,38.66,226114,313540,38.66,226114
446,3563,2021-01-10,11.55,184805,-2.28,210983,206154,-2.28,210983
447,3576,2021-01-10,-5.29,901317,23.69,690086,853606,23.69,690086
448,3591,2021-01-10,47.64,138595,57.12,130232,204631,57.12,130232
449,3622,2021-01-10,-23.86,109890,63.88,51050,83661,63.88,51050
450,3714,2021-01-10,,0,,0,2314387,,0
451,4934,2021-01-10,-25.85,135879,-41.43,172021,100747,-41.43,172021
452,4942,2021-01-10,2.26,698065,45.22,491571,713873,45.22,491571
453,4956,2021-01-10,-0.31,141107,80.62,77878,140667,80.62,77878
454,4960,2021-01-10,-9.85,1003787,38.61,652800,904855,38.61,652800
455,4976,2021-01-10,6.26,162222,127.64,75724,172380,127.64,75724
456,5234,2021-01-10,12.9,340076,5.71,363210,383951,5.71,363210
457,5244,2021-01-10,-7.6,122046,96.85,57284,112765,96.85,57284
458,5484,2021-01-10,-2.79,28488,35.28,20468,27691,35.28,20468
459,6116,2021-01-10,-3.48,2570825,124.69,1104346,2481360,124.69,1104346
460,6120,2021-01-10,-4.91,1637336,59.19,977917,1556826,59.19,977917
461,6164,2021-01-10,17.37,76802,17.11,76969,90143,17.11,76969
462,6168,2021-01-10,3.87,229997,16.72,204679,238906,16.72,204679
463,6176,2021-01-10,-14.25,5890501,45.03,3482446,5050882,45.03,3482446
464,6209,2021-01-10,2.85,313874,73.04,186566,322839,73.04,186566
465,6225,2021-01-10,-78.35,3290,24.25,573,712,24.25,573
466,6226,2021-01-10,-24.86,100211,35.2,55684,75290,35.2,55684
467,6278,2021-01-10,-7.71,4054698,33.15,2810024,3741820,33.15,2810024
468,6289,2021-01-10,-13.67,10111,95.03,4475,8728,95.03,4475
469,6405,2021-01-10,-22.93,33655,4.16,24900,25936,4.16,24900
470,6443,2021-01-10,20.85,301090,15.77,314305,363883,15.77,314305
471,6477,2021-01-10,-12.09,52184,-1.7,46669,45871,-1.7,46669
472,6668,2021-01-10,-19.4,137474,11.44,99420,110795,11.44,99420
473,6706,2021-01-10,11.44,339683,28.84,293821,378564,28.84,293821
474,8104,2021-01-10,7.63,143687,63.56,94555,154659,63.56,94555
475,8105,2021-01-10,11.95,673307,34.88,558850,753779,34.88,558850
476,8215,2021-01-10,1.89,1363605,28.11,1084535,1389499,28.11,1084535
477,2314,2021-01-10,9.57,367323,7.42,374659,402476,7.42,374659
478,2321,2021-01-10,1.79,80826,-4.1,85799,82276,-4.1,85799
479,2332,2021-01-10,-6.92,1354384,6.8,1180303,1260594,6.8,1180303
480,2345,2021-01-10,-30.94,6336478,19.07,3674679,4375535,19.07,3674679
481,2412,2021-01-10,-30.38,24590681,2.53,16696282,17119318,2.53,16696282
482,2419,2021-01-10,-23.65,1266445,107.29,466414,966835,107.29,466414
483,2439,2021-01-10,-17.53,3946322,75.6,1853159,3254313,75.6,1853159
484,2444,2021-01-10,-31.73,230155,9.85,143016,157104,9.85,143016
485,2450,2021-01-10,8.18,2507827,11.98,2422784,2713138,11.98,2422784
486,2455,2021-01-10,-5.66,289420,25.67,217250,273020,25.67,217250
487,2485,2021-01-10,-14.03,679544,59.8,365560,584193,59.8,365560
488,2498,2021-01-10,-19.83,614579,2.99,478357,492663,2.99,478357
489,3025,2021-01-10,-40.26,79969,-37.51,76447,47770,-37.51,76447
490,3027,2021-01-10,12.57,62250,55.79,44983,70080,55.79,44983
491,3045,2021-01-10,-1.84,12720536,15.55,10805501,12485995,15.55,10805501
492,3047,2021-01-10,-16.85,526245,14.7,381448,437543,14.7,381448
493,3062,2021-01-10,-3.66,462264,28.21,347337,445333,28.21,347337
494,3138,2021-01-10,-0.35,100662,20.12,83499,100301,20.12,83499
495,3311,2021-01-10,-11.44,182818,-11.19,182307,161900,-11.19,182307
496,3380,2021-01-10,-33.5,3600333,45.65,1643660,2394050,45.65,1643660
497,3419,2021-01-10,0.99,137211,34.96,102678,138577,34.96,102678
498,3596,2021-01-10,19.28,2723767,22.31,2656331,3249096,22.31,2656331
499,3669,2021-01-10,5.55,341985,176.46,130571,360984,176.46,130571
500,3682,2021-01-10,-21.43,1416743,-3.83,1157329,1113002,-3.83,1157329
501,3694,2021-01-10,-1.69,898764,130.1,383960,883527,130.1,383960
502,3704,2021-01-10,-34.56,3399773,52.28,1460795,2224607,52.28,1460795
503,4904,2021-01-10,-8.7,8124806,8.76,6819232,7417245,8.76,6819232
504,4906,2021-01-10,1.09,1682964,80.19,944226,1701474,80.19,944226
505,5388,2021-01-10,-7.84,3314044,43.41,2129587,3054064,43.41,2129587
506,6136,2021-01-10,6.44,52098,-35.57,86080,55456,-35.57,86080
507,6142,2021-01-10,-58.23,385064,-22.87,208504,160808,-22.87,208504
508,6152,2021-01-10,-39.68,410507,57.75,156951,247593,57.75,156951
509,6216,2021-01-10,-3.33,79251,92.74,39748,76611,92.74,39748
510,6285,2021-01-10,-8.81,5935161,10.28,4907168,5411717,10.28,4907168
511,6416,2021-01-10,-25.33,555935,-7.49,448734,415107,-7.49,448734
512,6426,2021-01-10,9.37,42741,-6.27,49881,46750,-6.27,49881
513,6442,2021-01-10,46.04,196366,66.66,172075,286787,66.66,172075
514,6674,2021-01-10,-8.8,279552,33.4,191098,254929,33.4,191098
515,6792,2021-01-10,11.04,119008,15.77,114152,132155,15.77,114152
516,8011,2021-01-10,-9.8,138538,43.37,87154,124961,43.37,87154
517,8101,2021-01-10,-41.96,219568,-25.53,171112,127425,-25.53,171112
518,1471,2021-01-10,-30.62,94405,33.16,49182,65492,33.16,49182
519,1582,2021-01-10,-5.38,929438,56.41,562207,879364,56.41,562207
520,2059,2021-01-10,-4.53,473340,29.95,347704,451859,29.95,347704
521,2308,2021-01-10,-6.66,26908434,29.92,19330593,25115225,29.92,19330593
522,2313,2021-01-10,-9.92,5593491,24.53,4045829,5038378,24.53,4045829
523,2316,2021-01-10,-1.48,459276,29.97,348110,452464,29.97,348110
524,2327,2021-01-10,9.33,7327819,142.66,3301746,8012179,142.66,3301746
525,2328,2021-01-10,-13.25,1932240,3.2,1624049,1676126,3.2,1624049
526,2355,2021-01-10,-5.27,1462786,-0.46,1392123,1385584,-0.46,1392123
527,2367,2021-01-10,-17.57,1555084,-10.69,1435268,1281778,-10.69,1435268
528,2368,2021-01-10,5.1,1950808,41.83,1445719,2050494,41.83,1445719
529,2375,2021-01-10,10.06,429344,56.18,302568,472568,56.18,302568
530,2383,2021-01-10,11.22,2472491,39.99,1964414,2750004,39.99,1964414
531,2385,2021-01-10,10.34,8347896,47.88,6228700,9211314,47.88,6228700
532,2392,2021-01-10,-6.32,9148757,39.07,6162048,8569765,39.07,6162048
533,2402,2021-01-10,2.41,555278,44.89,392480,568689,44.89,392480
534,2413,2021-01-10,2.27,375757,55.93,246452,384302,55.93,246452
535,2415,2021-01-10,8.8,218433,31.4,180862,237668,31.4,180862
536,2420,2021-01-10,0.32,229261,17.57,195631,230006,17.57,195631
537,2421,2021-01-10,-9.35,1223647,34.91,822116,1109149,34.91,822116
538,2428,2021-01-10,13.18,599900,54.53,439403,679014,54.53,439403
539,2431,2021-01-10,-5.72,177535,-25.87,225786,167366,-25.87,225786
540,2440,2021-01-10,-2.69,380545,174.38,134953,370296,174.38,134953
541,2457,2021-01-10,5.69,878125,61.81,573568,928126,61.81,573568
542,2460,2021-01-10,-2.23,404388,205.14,129554,395331,205.14,129554
543,2462,2021-01-10,-0.88,439516,61.29,270066,435608,61.29,270066
544,2467,2021-01-10,-27.68,581074,87.07,224620,420206,87.07,224620
545,2472,2021-01-10,1.42,764924,54.59,501824,775803,54.59,501824
546,2476,2021-01-10,-1.94,477001,31.32,356171,467737,31.32,356171
547,2478,2021-01-10,17.15,507037,94.07,306091,594037,94.07,306091
548,2483,2021-01-10,10.94,167870,53.37,121425,186235,53.37,121425
549,2484,2021-01-10,10.56,238960,56.45,168875,264217,56.45,168875
550,2492,2021-01-10,12.37,3305956,84.22,2016556,3715008,84.22,2016556
551,2493,2021-01-10,-17.26,297034,16.8,210399,245760,16.8,210399
552,3003,2021-01-10,4.68,370144,72.7,224367,387500,72.7,224367
553,3011,2021-01-10,-2.21,117955,38.94,83015,115348,38.94,83015
554,3015,2021-01-10,24.27,1215855,35.75,1112982,1510954,35.75,1112982
555,3021,2021-01-10,31.01,239083,48.17,211399,313235,48.17,211399
556,3023,2021-01-10,3.7,2036261,35.81,1554934,2111801,35.81,1554934
557,3026,2021-01-10,38.82,1234599,58.54,1081035,1713914,58.54,1081035
558,3032,2021-01-10,36.21,828630,78.64,631831,1128754,78.64,631831
559,3037,2021-01-10,0.76,7391417,9.42,6806543,7448265,9.42,6806543
560,3042,2021-01-10,11.9,1074626,84.05,653381,1202603,84.05,653381
561,3044,2021-01-10,10.4,5267946,45.53,3996067,5815827,45.53,3996067
562,3058,2021-01-10,14.23,358645,33.08,307843,409695,33.08,307843
563,3090,2021-01-10,56.13,698279,50.68,723542,1090282,50.68,723542
564,3092,2021-01-10,20.91,212392,27.32,201689,256810,27.32,201689
565,3229,2021-01-10,26.41,29887,58.94,23771,37782,58.94,23771
566,3296,2021-01-10,-19.75,302428,76.82,137241,242680,76.82,137241
567,3308,2021-01-10,25.23,23155,32.39,21903,28998,32.39,21903
568,3321,2021-01-10,31.29,142115,52.06,122703,186589,52.06,122703
569,3338,2021-01-10,-8.8,469923,41.25,303406,428569,41.25,303406
570,3376,2021-01-10,-12.81,1525762,27.21,1045650,1330183,27.21,1045650
571,3432,2021-01-10,37.97,2644,26.4,2886,3648,26.4,2886
572,3501,2021-01-10,3.23,423031,53.86,283838,436720,53.86,283838
573,3533,2021-01-10,-1.54,1791985,72.56,1022419,1764317,72.56,1022419
574,3550,2021-01-10,2.92,421080,109.76,206598,433376,109.76,206598
575,3593,2021-01-10,63.66,68346,69.51,65987,111856,69.51,65987
576,3605,2021-01-10,18.56,713905,49.49,566185,846428,49.49,566185
577,3607,2021-01-10,-1.25,390430,127.63,169365,385536,127.63,169365
578,3645,2021-01-10,1.97,193412,67.02,118082,197224,67.02,118082
579,3653,2021-01-10,-3.5,649280,13.45,552219,626528,13.45,552219
580,3679,2021-01-10,5.06,566362,138.97,248990,595023,138.97,248990
581,4545,2021-01-10,-35.53,262433,38.33,122290,169173,38.33,122290
582,4915,2021-01-10,21.31,5920415,35.18,5312893,7182142,35.18,5312893
583,4989,2021-01-10,11.66,261999,13.49,257777,292566,13.49,257777
584,4999,2021-01-10,-49.02,402290,90.99,107376,205079,90.99,107376
585,5469,2021-01-10,1.07,4241959,42.2,3014984,4287557,42.2,3014984
586,6108,2021-01-10,11.82,724684,41.38,573186,810381,41.38,573186
587,6115,2021-01-10,-1.78,639276,36.59,459650,627839,36.59,459650
588,6133,2021-01-10,3.78,86366,50.83,59430,89639,50.83,59430
589,6141,2021-01-10,1.78,319511,77.58,183120,325202,77.58,183120
590,6153,2021-01-10,-4.24,1667815,47.27,1084345,1597002,47.27,1084345
591,6155,2021-01-10,12.98,58339,79.3,36760,65913,79.3,36760
592,6191,2021-01-10,3.43,2180275,36.28,1654706,2255158,36.28,1654706
593,6197,2021-01-10,-15.1,371580,22.66,257167,315461,22.66,257167
594,6205,2021-01-10,41.83,106462,56.54,96455,150998,56.54,96455
595,6213,2021-01-10,17.64,2117359,54.82,1608888,2490950,54.82,1608888
596,6224,2021-01-10,13.57,178749,59.08,127620,203020,59.08,127620
597,6251,2021-01-10,-4.42,1233423,10.84,1063505,1178849,10.84,1063505
598,6269,2021-01-10,-25.01,3657266,108.63,1314365,2742251,108.63,1314365
599,6282,2021-01-10,-0.3,1784085,-12.51,2033104,1778605,-12.51,2033104
600,6412,2021-01-10,24.9,2898175,48.23,2442078,3620056,48.23,2442078
601,6449,2021-01-10,2.0,239553,56.97,155657,244346,56.97,155657
602,6715,2021-01-10,-24.86,280872,45.0,145542,211040,45.0,145542
603,8039,2021-01-10,-4.11,782497,44.22,520208,750283,44.22,520208
604,8046,2021-01-10,5.1,3731234,58.07,2480951,3921811,58.07,2480951
605,8103,2021-01-10,14.24,300863,99.92,171928,343719,99.92,171928
606,8213,2021-01-10,4.43,2018347,31.76,1599784,2107932,31.76,1599784
607,8249,2021-01-10,11.37,332459,64.4,225226,370290,64.4,225226
608,2347,2021-01-10,-17.18,37463030,42.16,21822580,31023432,42.16,21822580
609,2414,2021-01-10,10.66,1870949,26.97,1630630,2070499,26.97,1630630
610,2430,2021-01-10,16.06,1807302,15.76,1811974,2097616,15.76,1811974
611,3010,2021-01-10,11.0,5265482,36.8,4272418,5844746,36.8,4272418
612,3028,2021-01-10,11.44,3510131,112.57,1840283,3911907,112.57,1840283
613,3033,2021-01-10,17.41,5073358,88.95,3152664,5956993,88.95,3152664
614,3036,2021-01-10,6.28,35311596,51.71,24737890,37531203,51.71,24737890
615,3048,2021-01-10,-11.97,10880669,31.17,7301339,9577505,31.17,7301339
616,3055,2021-01-10,-32.93,673331,234.31,135072,451560,234.31,135072
617,3209,2021-01-10,40.9,3203588,39.19,3242974,4514155,39.19,3242974
618,3312,2021-01-10,8.72,1292356,54.56,909037,1405080,54.56,909037
619,3528,2021-01-10,80.89,337056,56.37,389910,609730,56.37,389910
620,3702,2021-01-10,11.51,54996325,54.8,39617441,61331135,54.8,39617441
621,5434,2021-01-10,-1.72,3203773,12.64,2795200,3148636,12.64,2795200
622,6189,2021-01-10,13.57,2602206,71.22,1726060,2955404,71.22,1726060
623,6281,2021-01-10,27.69,1493402,11.42,1711438,1906981,11.42,1711438
624,6776,2021-01-10,-7.27,1543958,-9.59,1583428,1431569,-9.59,1583428
625,8070,2021-01-10,5.92,1514726,36.63,1174211,1604399,36.63,1174211
626,8072,2021-01-10,-23.48,155695,176.65,43063,119134,176.65,43063
627,8112,2021-01-10,15.01,14161665,95.45,8333328,16287933,95.45,8333328
628,2427,2021-01-10,-49.43,629228,112.87,149467,318180,112.87,149467
629,2453,2021-01-10,-44.74,708864,14.56,341884,391667,14.56,341884
630,2468,2021-01-10,-7.36,206268,1.29,188630,191072,1.29,188630
631,2471,2021-01-10,-31.85,114353,39.51,55857,77929,39.51,55857
632,2480,2021-01-10,-10.31,586692,3.37,508996,526196,3.37,508996
633,3029,2021-01-10,33.65,746255,24.84,798891,997415,24.84,798891
634,3130,2021-01-10,6.84,133488,22.5,116417,142619,22.5,116417
635,4994,2021-01-10,4.06,238928,-16.74,298628,248635,-16.74,298628
636,5203,2021-01-10,-13.7,153032,-1.78,134458,132052,-1.78,134458
637,6112,2021-01-10,8.3,1019190,-4.61,1157296,1103873,-4.61,1157296
638,6183,2021-01-10,11.16,190784,40.3,151164,212085,40.3,151164
639,6214,2021-01-10,-6.02,3021484,45.8,1947370,2839395,45.8,1947370
640,2312,2021-01-10,-2.61,11651318,13.05,10036196,11346422,13.05,10036196
641,2317,2021-01-10,-29.91,713780191,37.2,364565505,500218095,37.2,364565505
642,2354,2021-01-10,-8.19,10207184,93.23,4849386,9370760,93.23,4849386
643,2359,2021-01-10,-6.95,377979,51.55,232049,351675,51.55,232049
644,2360,2021-01-10,11.62,1548789,66.09,1040895,1728826,66.09,1040895
645,2373,2021-01-10,-9.21,1333402,17.59,1029429,1210548,17.59,1029429
646,2390,2021-01-10,10.24,46236,10.13,46281,50973,10.13,46281
647,2404,2021-01-10,-5.94,2328322,12.67,1943558,2189927,12.67,1943558
648,2423,2021-01-10,-29.95,262506,24.35,147857,183861,24.35,147857
649,2433,2021-01-10,-4.5,363596,-2.24,355189,347220,-2.24,355189
650,2459,2021-01-10,-6.74,573182,17.26,455822,534523,17.26,455822
651,2461,2021-01-10,13.63,446524,28.05,396253,507417,28.05,396253
652,2464,2021-01-10,-6.85,860412,8.61,737885,801463,8.61,737885
653,2474,2021-01-10,-32.1,6619783,-43.18,7910613,4494733,-43.18,7910613
654,2477,2021-01-10,-4.75,316692,7.38,280907,301638,7.38,280907
655,2482,2021-01-10,58.19,46853,-24.03,97576,74119,-24.03,97576
656,2488,2021-01-10,-26.67,235364,79.35,96225,172582,79.35,96225
657,3018,2021-01-10,2.95,154042,11.87,141760,158588,11.87,141760
658,3030,2021-01-10,70.18,310162,76.95,298294,527856,76.95,298294
659,3043,2021-01-10,-12.53,99154,25.76,68960,86726,25.76,68960
660,3305,2021-01-10,10.16,581183,75.69,364414,640261,75.69,364414
661,3518,2021-01-10,-2.9,76559,130.62,32232,74335,130.62,32232
662,3617,2021-01-10,7.92,733657,4.27,759380,791834,4.27,759380
663,6139,2021-01-10,-10.61,1659848,58.59,935538,1483731,58.59,935538
664,6192,2021-01-10,12.91,453847,32.7,386140,512443,32.7,386140
665,6196,2021-01-10,-18.78,2561484,3.27,2014471,2080372,3.27,2014471
666,6201,2021-01-10,-1.93,435708,107.72,205706,427298,107.72,205706
667,6215,2021-01-10,-7.95,165029,81.84,83532,151902,81.84,83532
668,6283,2021-01-10,2.31,233672,214.97,75902,239074,214.97,75902
669,6409,2021-01-10,0.03,1314344,43.18,918289,1314826,43.18,918289
670,6438,2021-01-10,6.3,323760,93.5,177861,344169,93.5,177861
671,6558,2021-01-10,6.13,183942,95.11,100059,195227,95.11,100059
672,6691,2021-01-10,-38.16,843854,140.71,216760,521777,140.71,216760
673,6698,2021-01-10,-28.85,86872,91.74,32231,61802,91.74,32231
674,6743,2021-01-10,-31.69,352671,110.91,114216,240897,110.91,114216
675,8021,2021-01-10,-5.56,282678,32.19,201932,266938,32.19,201932
676,8201,2021-01-10,-43.08,121782,-15.27,81815,69317,-15.27,81815
677,2616,2021-01-10,4.54,1447971,1.84,1486356,1513727,1.84,1486356
678,6505,2021-01-10,4.12,40566384,-27.31,58111986,42237786,-27.31,58111986
679,8926,2021-01-10,3.45,626622,2.79,630684,648287,2.79,630684
680,9908,2021-01-10,13.4,279232,-10.13,352378,316661,-10.13,352378
681,9918,2021-01-10,31.08,165183,-12.24,246744,216531,-12.24,246744
682,9926,2021-01-10,24.82,183714,2.37,224004,229327,2.37,224004
683,9931,2021-01-10,6.15,100592,-15.99,127113,106782,-15.99,127113
684,9937,2021-01-10,2.01,1671346,-11.23,1920741,1704966,-11.23,1920741
685,1316,2021-01-10,119.63,49163,255.63,30363,107981,255.63,30363
686,1436,2021-01-10,-73.53,2551,-99.74,265215,675,-99.74,265215
687,1438,2021-01-10,-100.0,1,-100.0,2,0,-100.0,2
688,1442,2021-01-10,2.01,134272,570.57,20427,136979,570.57,20427
689,1453,2021-01-10,9356.8,169,-21.58,20381,15982,-21.58,20381
690,1456,2021-01-10,-40.61,111346,14.14,57927,66121,14.14,57927
691,1805,2021-01-10,-98.74,41677,12975.0,4,523,12975.0,4
692,1808,2021-01-10,-77.29,1652421,2809.25,12895,375148,2809.25,12895
693,2501,2021-01-10,-73.63,5081975,385.56,275949,1339917,385.56,275949
694,2504,2021-01-10,0.1,2080558,53.5,1356804,2082709,53.5,1356804
695,2505,2021-01-10,14.17,383110,528.96,69543,437398,528.96,69543
696,2506,2021-01-10,224.77,186999,858.21,63382,607334,858.21,63382
697,2509,2021-01-10,-84.08,508419,39.84,57855,80910,39.84,57855
698,2511,2021-01-10,-23.23,1652105,48.71,852850,1268289,48.71,852850
699,2515,2021-01-10,29.28,1155809,48.64,1005286,1494291,48.64,1005286
700,2516,2021-01-10,-4.47,840004,177.18,289486,802398,177.18,289486
701,2520,2021-01-10,-82.52,7137013,45.4,857575,1246993,45.4,857575
702,2524,2021-01-10,-43.05,724106,-45.37,754809,412344,-45.37,754809
703,2527,2021-01-10,13.36,676819,233.72,229906,767256,233.72,229906
704,2528,2021-01-10,-62.85,702301,1242114.28,21,260865,1242114.28,21
705,2530,2021-01-10,-0.13,742,-6.55,793,741,-6.55,793
706,2534,2021-01-10,-9.73,331630,160.14,115067,299337,160.14,115067
707,2535,2021-01-10,-41.65,1816347,60.92,658537,1059761,60.92,658537
708,2536,2021-01-10,10.02,42027,-73.98,177729,46240,-73.98,177729
709,2537,2021-01-10,-0.86,115,-99.45,21016,114,-99.45,21016
710,2538,2021-01-10,-95.76,298160,-65.24,36361,12637,-65.24,36361
711,2539,2021-01-10,-91.25,1895156,-51.58,342160,165651,-51.58,342160
712,2540,2021-01-10,-49.96,572997,-5.37,302951,286676,-5.37,302951
713,2542,2021-01-10,-26.46,2699590,255.3,558692,1985061,255.3,558692
714,2543,2021-01-10,-8.55,558483,42.67,357976,510730,42.67,357976
715,2545,2021-01-10,-20.41,595099,90.69,248365,473630,90.69,248365
716,2546,2021-01-10,-13.49,1027656,22.11,727993,888993,22.11,727993
717,2547,2021-01-10,-56.76,854192,-24.73,490618,369269,-24.73,490618
718,2548,2021-01-10,-52.23,363072,-55.75,391997,173424,-55.75,391997
719,2597,2021-01-10,-2.28,1905888,144.35,762123,1862320,144.35,762123
720,3052,2021-01-10,-43.17,365556,21.94,170346,207723,21.94,170346
721,3056,2021-01-10,116.51,1553063,737.34,401588,3362681,737.34,401588
722,3266,2021-01-10,-38.87,108093,-26.87,90358,66075,-26.87,90358
723,3703,2021-01-10,-30.64,3362067,28.95,1808202,2331733,28.95,1808202
724,5515,2021-01-10,-27.89,672867,4.86,462681,485179,4.86,462681
725,5519,2021-01-10,-93.78,549670,-41.5,58429,34180,-41.5,58429
726,5521,2021-01-10,-30.32,415558,39.09,208164,289548,39.09,208164
727,5522,2021-01-10,-67.82,3036064,-72.83,3594956,976729,-72.83,3594956
728,5525,2021-01-10,-58.99,97246,-46.75,74884,39872,-46.75,74884
729,5531,2021-01-10,-98.55,2011079,-80.84,152044,29117,-80.84,152044
730,5533,2021-01-10,-77.5,1169010,145.92,106947,263013,145.92,106947
